source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000152926	ENSG00000269404	ZNF117	SPIB	0.3759	0.1134	0.0918	0.3896	0.3227
ENSG00000153048	ENSG00000072210	CARHSP1	ALDH3A2	0.3760	0.2683	0.2528	0.1349	0.0176
ENSG00000153048	ENSG00000100503	CARHSP1	NIN	0.3871	0.3483	0.3643	0.4240	0.0018
ENSG00000153048	ENSG00000103226	CARHSP1	NOMO3	0.3092	0.4418	0.4548	0.2190	0.0001
ENSG00000153048	ENSG00000104129	CARHSP1	DNAJC17	0.4091	0.0116	0.0105	0.0080	0.9196
ENSG00000153048	ENSG00000110651	CARHSP1	CD81	0.4201	-0.1110	-0.2530	-0.1241	0.3332
ENSG00000153048	ENSG00000110700	CARHSP1	RPS13	0.3476	0.0732	0.0454	0.0162	0.5243
ENSG00000153048	ENSG00000137168	CARHSP1	PPIL1	0.3530	0.1820	0.1833	0.0815	0.1107
ENSG00000153048	ENSG00000138443	CARHSP1	ABI2	0.3222	0.3454	0.3464	0.2929	0.0020
ENSG00000153048	ENSG00000150527	CARHSP1	MIA2	0.2913	-0.0543	-0.0596	-0.0438	0.6370
ENSG00000153048	ENSG00000153201	CARHSP1	RANBP2	0.4417	0.3902	0.3969	0.3689	0.0004
ENSG00000153048	ENSG00000163516	CARHSP1	ANKZF1	0.3683	-0.0698	-0.0690	-0.0646	0.5436
ENSG00000153048	ENSG00000163634	CARHSP1	THOC7	0.4034	0.3808	0.3575	0.4472	0.0006
ENSG00000153048	ENSG00000167674	CARHSP1	HDGFL2	0.3467	0.3562	0.3528	0.3357	0.0014
ENSG00000153048	ENSG00000173457	CARHSP1	PPP1R14B	0.4080	0.3905	0.3624	0.4810	0.0004
ENSG00000153048	ENSG00000174151	CARHSP1	CYB561D1	0.3594	0.2814	0.3334	0.1516	0.0126
ENSG00000153048	ENSG00000184209	CARHSP1	SNRNP35	0.3198	0.1711	0.1858	0.1367	0.1341
ENSG00000153048	ENSG00000204370	CARHSP1	SDHD	0.3373	-0.2498	-0.2637	-0.2714	0.0274
ENSG00000153048	ENSG00000260428	CARHSP1	SCX	0.4080	-0.1478	-0.1465	-0.0859	0.1965
ENSG00000153048	ENSG00000270647	CARHSP1	TAF15	0.4191	0.4333	0.4135	0.4608	0.0001
ENSG00000153207	ENSG00000082516	AHCTF1	GEMIN5	0.2984	0.0606	0.0661	0.0360	0.5980
ENSG00000153207	ENSG00000104517	AHCTF1	UBR5	0.4273	0.4097	0.4197	0.5121	0.0002
ENSG00000153207	ENSG00000111530	AHCTF1	CAND1	0.3788	0.0101	0.0129	0.0131	0.9299
ENSG00000153207	ENSG00000112367	AHCTF1	FIG4	0.3883	-0.1796	-0.1795	-0.1834	0.1156
ENSG00000153207	ENSG00000140264	AHCTF1	SERF2	0.3060	-0.0448	-0.1358	-0.0303	0.6969
ENSG00000153207	ENSG00000166313	AHCTF1	APBB1	0.4360	-0.0458	-0.0460	-0.0147	0.6902
ENSG00000153207	ENSG00000167081	AHCTF1	PBX3	0.3430	-0.1160	-0.1164	-0.0872	0.3117
ENSG00000153207	ENSG00000170348	AHCTF1	TMED10	0.3405	-0.1264	-0.1246	-0.1708	0.2700
ENSG00000153207	ENSG00000172428	AHCTF1	COPS9	0.3470	-0.1034	-0.0886	-0.1378	0.3678
ENSG00000153207	ENSG00000240137	AHCTF1	ERICH6-AS1	0.3708	-0.0458	-0.0460	-0.0126	0.6902
ENSG00000153234	ENSG00000062725	NR4A2	APPBP2	0.4375	0.1082	-0.0015	0.0667	0.3457
ENSG00000153234	ENSG00000074054	NR4A2	CLASP1	0.3079	-0.2487	-0.1679	-0.0891	0.0281
ENSG00000153234	ENSG00000081189	NR4A2	MEF2C	0.3727	-0.1236	-0.0814	-0.1063	0.2811
ENSG00000153234	ENSG00000089006	NR4A2	SNX5	0.4090	-0.0384	-0.1729	-0.0379	0.7383
ENSG00000153234	ENSG00000095059	NR4A2	DHPS	0.3868	0.1379	0.1337	0.1391	0.2286
ENSG00000153234	ENSG00000100335	NR4A2	MIEF1	0.3845	0.1585	0.0940	0.1020	0.1657
ENSG00000153234	ENSG00000100380	NR4A2	ST13	0.3933	0.0875	0.1330	0.0869	0.4461
ENSG00000153234	ENSG00000101109	NR4A2	STK4	0.3778	0.0219	0.0100	0.0210	0.8489
ENSG00000153234	ENSG00000101361	NR4A2	NOP56	0.3772	-0.0327	0.0741	-0.0347	0.7765
ENSG00000153234	ENSG00000103811	NR4A2	CTSH	0.4148	0.0864	-0.0325	0.0861	0.4519
ENSG00000153234	ENSG00000114439	NR4A2	BBX	0.3937	0.0227	0.0318	0.0239	0.8435
ENSG00000153234	ENSG00000121022	NR4A2	COPS5	0.3474	-0.2086	-0.1610	-0.1854	0.0668
ENSG00000153234	ENSG00000126261	NR4A2	UBA2	0.3936	0.1211	0.0141	0.1122	0.2909
ENSG00000153234	ENSG00000126756	NR4A2	UXT	0.3366	-0.1867	-0.1639	-0.1956	0.1018
ENSG00000153234	ENSG00000142168	NR4A2	SOD1	0.3474	0.1130	0.0786	0.1231	0.3248
ENSG00000153234	ENSG00000150347	NR4A2	ARID5B	0.3756	0.2701	0.3478	0.2971	0.0168
ENSG00000153234	ENSG00000159958	NR4A2	TNFRSF13C	0.3724	0.0854	-0.0639	0.0827	0.4571
ENSG00000153234	ENSG00000162909	NR4A2	CAPN2	0.3319	0.0486	0.1618	0.0334	0.6725
ENSG00000153234	ENSG00000166295	NR4A2	ANAPC16	0.3700	-0.1692	-0.3537	-0.1460	0.1386
ENSG00000153234	ENSG00000167978	NR4A2	SRRM2	0.3777	-0.1004	-0.0562	-0.0891	0.3818
ENSG00000153234	ENSG00000168298	NR4A2	HIST1H1E	0.3205	-0.2119	-0.2302	-0.1767	0.0625
ENSG00000153234	ENSG00000169021	NR4A2	UQCRFS1	0.3653	-0.4817	-0.4495	-0.4545	0.0000
ENSG00000153234	ENSG00000171148	NR4A2	TADA3	0.3949	-0.0821	-0.2239	-0.0737	0.4749
ENSG00000153234	ENSG00000171475	NR4A2	WIPF2	0.3702	-0.0194	-0.0778	-0.0169	0.8664
ENSG00000153234	ENSG00000175567	NR4A2	UCP2	0.3315	-0.0649	-0.0858	-0.0586	0.5726
ENSG00000153234	ENSG00000184990	NR4A2	SIVA1	0.3869	-0.0400	-0.2031	-0.0410	0.7283
ENSG00000153234	ENSG00000204256	NR4A2	BRD2	0.4092	-0.1112	0.0445	-0.1156	0.3324
ENSG00000153234	ENSG00000213366	NR4A2	GSTM2	0.2951	0.0744	0.1142	0.0159	0.5175
ENSG00000153234	ENSG00000213741	NR4A2	RPS29	0.3336	-0.0468	0.0857	-0.0196	0.6839
ENSG00000153234	ENSG00000234028	NR4A2	AC062029.1	0.3403	0.0463	-0.0477	0.0175	0.6874
ENSG00000153234	ENSG00000241106	NR4A2	HLA-DOB	0.3710	0.0401	-0.1863	0.0423	0.7274
ENSG00000153234	ENSG00000269821	NR4A2	KCNQ1OT1	0.3399	0.0602	-0.0111	0.0608	0.6004
ENSG00000153560	ENSG00000138363	UBP1	ATIC	0.4242	0.4572	0.4550	0.5554	0.0000
ENSG00000153560	ENSG00000157106	UBP1	SMG1	0.3752	0.2363	0.1954	0.3794	0.0373
ENSG00000153560	ENSG00000175893	UBP1	ZDHHC21	0.4041	0.3985	0.3998	0.4334	0.0003
ENSG00000153560	ENSG00000270605	UBP1	AL353622.1	0.2974	0.2570	0.2629	0.2076	0.0231
ENSG00000153786	ENSG00000128524	ZDHHC7	ATP6V1F	0.3618	0.2401	0.2415	0.5691	0.0343
ENSG00000153786	ENSG00000154328	ZDHHC7	NEIL2	0.3507	-0.0784	-0.0784	-0.1129	0.4951
ENSG00000153786	ENSG00000166501	ZDHHC7	PRKCB	0.3542	-0.1245	-0.1481	-0.2304	0.2776
ENSG00000153786	ENSG00000171161	ZDHHC7	ZNF672	0.3565	0.0303	0.0274	0.0508	0.7922
ENSG00000153786	ENSG00000176273	ZDHHC7	SLC35G1	0.3980	-0.0265	-0.0265	-0.0131	0.8181
ENSG00000153786	ENSG00000186532	ZDHHC7	SMYD4	0.3461	-0.0607	-0.0608	-0.0691	0.5978
ENSG00000153786	ENSG00000198231	ZDHHC7	DDX42	0.3789	0.0019	0.0085	0.0036	0.9869
ENSG00000153786	ENSG00000257950	ZDHHC7	P2RX5-TAX1BP3	0.4223	-0.0464	-0.0465	-0.0410	0.6864
ENSG00000153814	ENSG00000009307	JAZF1	CSDE1	0.3444	-0.0245	-0.0309	-0.0285	0.8317
ENSG00000153814	ENSG00000058453	JAZF1	CROCC	0.3730	0.1681	0.1608	0.0875	0.1413
ENSG00000153814	ENSG00000102699	JAZF1	PARP4	0.3331	0.3327	0.3280	0.1760	0.0029
ENSG00000153814	ENSG00000105122	JAZF1	RASAL3	0.3375	0.2242	0.2319	0.1987	0.0485
ENSG00000153814	ENSG00000109771	JAZF1	LRP2BP	0.3587	0.0174	0.0109	0.0073	0.8796
ENSG00000153814	ENSG00000113282	JAZF1	CLINT1	0.3748	0.4328	0.4344	0.4571	0.0001
ENSG00000153814	ENSG00000114861	JAZF1	FOXP1	0.3660	-0.0050	-0.0467	-0.0054	0.9655
ENSG00000153814	ENSG00000115520	JAZF1	COQ10B	0.3011	0.0653	0.0460	0.0596	0.5703
ENSG00000153814	ENSG00000126005	JAZF1	MMP24OS	0.3733	-0.0353	-0.0652	-0.0365	0.7592
ENSG00000153814	ENSG00000154620	JAZF1	TMSB4Y	0.4219	-0.0622	-0.0617	-0.0174	0.5888
ENSG00000153814	ENSG00000164463	JAZF1	CREBRF	0.4259	0.3866	0.3725	0.4123	0.0005
ENSG00000153814	ENSG00000167088	JAZF1	SNRPD1	0.3326	0.1882	0.2044	0.2142	0.0989
ENSG00000153814	ENSG00000171132	JAZF1	PRKCE	0.3274	-0.1247	-0.1264	-0.0989	0.2768
ENSG00000153814	ENSG00000175575	JAZF1	PAAF1	0.3442	-0.0305	-0.0389	-0.0170	0.7910
ENSG00000153814	ENSG00000196735	JAZF1	HLA-DQA1	0.3680	0.1393	0.2450	0.1304	0.2238
ENSG00000153814	ENSG00000221914	JAZF1	PPP2R2A	0.3536	0.0692	0.0656	0.0704	0.5470
ENSG00000153814	ENSG00000254030	JAZF1	IGLC5	0.3552	-0.1704	-0.1698	-0.1190	0.1359
ENSG00000153879	ENSG00000136059	CEBPG	VILL	0.3376	-0.1168	-0.1170	-0.0666	0.3083
ENSG00000153879	ENSG00000138688	CEBPG	KIAA1109	0.3929	-0.0615	-0.0789	-0.0579	0.5927
ENSG00000153879	ENSG00000141552	CEBPG	ANAPC11	0.4156	-0.2324	-0.2284	-0.2669	0.0406
ENSG00000153879	ENSG00000141682	CEBPG	PMAIP1	0.3828	0.1253	0.0253	0.1723	0.2744
ENSG00000153879	ENSG00000151233	CEBPG	GXYLT1	0.2901	-0.0379	-0.0333	-0.0233	0.7417
ENSG00000153879	ENSG00000162909	CEBPG	CAPN2	0.3847	0.1365	0.1314	0.1183	0.2335
ENSG00000153879	ENSG00000164024	CEBPG	METAP1	0.3015	-0.1325	-0.1317	-0.0816	0.2475
ENSG00000153879	ENSG00000168528	CEBPG	SERINC2	0.3951	-0.0577	-0.0574	-0.0169	0.6157
ENSG00000153879	ENSG00000265496	CEBPG	AC100778.3	0.3302	-0.0577	-0.0574	-0.0175	0.6157
ENSG00000153896	ENSG00000100721	ZNF599	TCL1A	0.3825	-0.2609	-0.2074	-1.0471	0.0210
ENSG00000153896	ENSG00000162734	ZNF599	PEA15	0.3252	0.4968	0.4861	0.9248	0.0000
ENSG00000153896	ENSG00000166128	ZNF599	RAB8B	0.3373	-0.0651	-0.0655	-0.1469	0.5715
ENSG00000153896	ENSG00000178966	ZNF599	RMI1	0.3384	0.6322	0.6932	0.4060	0.0000
ENSG00000154655	ENSG00000101166	L3MBTL4	PRELID3B	0.4000	-0.0722	-0.0721	-0.1674	0.5298
ENSG00000154655	ENSG00000110925	L3MBTL4	CSRNP2	0.3569	0.3320	0.3205	0.4432	0.0030
ENSG00000154655	ENSG00000119514	L3MBTL4	GALNT12	0.3813	-0.0263	-0.0263	-0.0236	0.8195
ENSG00000154655	ENSG00000145545	L3MBTL4	SRD5A1	0.3619	-0.0323	-0.0324	-0.0366	0.7787
ENSG00000154655	ENSG00000181789	L3MBTL4	COPG1	0.4020	-0.0423	-0.0424	-0.0642	0.7133
ENSG00000154655	ENSG00000227533	L3MBTL4	SLC2A1-AS1	0.3140	-0.0263	-0.0263	-0.0248	0.8191
ENSG00000154727	ENSG00000044115	GABPA	CTNNA1	0.3047	-0.0736	-0.0768	-0.0866	0.5218
ENSG00000154727	ENSG00000079335	GABPA	CDC14A	0.3679	-0.1211	-0.1216	-0.1161	0.2910
ENSG00000154727	ENSG00000115947	GABPA	ORC4	0.3635	-0.0541	-0.0532	-0.0607	0.6378
ENSG00000154727	ENSG00000125743	GABPA	SNRPD2	0.3303	0.0135	-0.0311	0.0235	0.9066
ENSG00000154727	ENSG00000139597	GABPA	N4BP2L1	0.3485	0.0823	0.0457	0.1358	0.4738
ENSG00000154727	ENSG00000196628	GABPA	TCF4	0.3562	0.0146	0.1087	0.0257	0.8991
ENSG00000154727	ENSG00000204843	GABPA	DCTN1	0.3287	-0.0447	-0.0522	-0.0521	0.6977
ENSG00000154832	ENSG00000081760	CXXC1	AACS	0.3134	-0.0263	-0.0297	-0.0160	0.8192
ENSG00000154832	ENSG00000099860	CXXC1	GADD45B	0.3362	0.0344	0.0802	0.0452	0.7650
ENSG00000154832	ENSG00000100246	CXXC1	DNAL4	0.3799	-0.1089	-0.1083	-0.0466	0.3424
ENSG00000154832	ENSG00000121410	CXXC1	A1BG	0.3637	0.4176	0.4145	0.3811	0.0001
ENSG00000154832	ENSG00000124535	CXXC1	WRNIP1	0.3347	0.4617	0.4717	0.3467	0.0000
ENSG00000154832	ENSG00000124786	CXXC1	SLC35B3	0.3281	0.0818	0.1063	0.0485	0.4765
ENSG00000154832	ENSG00000125347	CXXC1	IRF1	0.3390	-0.2980	-0.3806	-0.3709	0.0081
ENSG00000154832	ENSG00000125445	CXXC1	MRPS7	0.3223	0.0499	0.0252	0.0480	0.6644
ENSG00000154832	ENSG00000136802	CXXC1	LRRC8A	0.4036	0.0028	-0.0132	0.0014	0.9809
ENSG00000154832	ENSG00000138439	CXXC1	FAM117B	0.3932	-0.1283	-0.1368	-0.1080	0.2628
ENSG00000154832	ENSG00000140350	CXXC1	ANP32A	0.3178	0.1191	0.1478	0.1498	0.2989
ENSG00000154832	ENSG00000162241	CXXC1	SLC25A45	0.4253	0.4057	0.3829	0.4291	0.0002
ENSG00000154832	ENSG00000169105	CXXC1	CHST14	0.3557	-0.0886	-0.0878	-0.0354	0.4406
ENSG00000154832	ENSG00000182362	CXXC1	YBEY	0.3584	0.4072	0.4269	0.3684	0.0002
ENSG00000154832	ENSG00000185033	CXXC1	SEMA4B	0.3251	-0.1211	-0.1225	-0.1162	0.2910
ENSG00000154832	ENSG00000186088	CXXC1	GSAP	0.3575	0.2569	0.2818	0.2864	0.0232
ENSG00000154832	ENSG00000196352	CXXC1	CD55	0.3419	0.0419	-0.0750	0.0541	0.7159
ENSG00000154832	ENSG00000198624	CXXC1	CCDC69	0.3629	0.4678	0.4666	0.5375	0.0000
ENSG00000154957	ENSG00000071242	ZNF18	RPS6KA2	0.3328	-0.0523	-0.0523	-0.0664	0.6496
ENSG00000154957	ENSG00000105409	ZNF18	ATP1A3	0.3305	-0.0324	-0.0324	-0.0244	0.7782
ENSG00000154957	ENSG00000109046	ZNF18	WSB1	0.3161	-0.0241	-0.1057	-0.0699	0.8342
ENSG00000154957	ENSG00000110944	ZNF18	IL23A	0.3864	-0.0523	-0.0523	-0.0663	0.6495
ENSG00000154957	ENSG00000124098	ZNF18	FAM210B	0.3399	-0.0523	-0.0523	-0.0685	0.6491
ENSG00000154957	ENSG00000130479	ZNF18	MAP1S	0.3675	0.1779	0.1761	0.2573	0.1192
ENSG00000154957	ENSG00000135919	ZNF18	SERPINE2	0.3556	-0.0228	-0.0228	-0.0130	0.8430
ENSG00000154957	ENSG00000136715	ZNF18	SAP130	0.3538	0.2077	0.2059	0.2693	0.0680
ENSG00000154957	ENSG00000137185	ZNF18	ZSCAN9	0.3188	-0.0522	-0.0523	-0.0742	0.6500
ENSG00000154957	ENSG00000140368	ZNF18	PSTPIP1	0.3450	-0.0324	-0.0324	-0.0270	0.7781
ENSG00000154957	ENSG00000143643	ZNF18	TTC13	0.4027	-0.0523	-0.0523	-0.0693	0.6492
ENSG00000154957	ENSG00000152689	ZNF18	RASGRP3	0.3852	0.0085	-0.0062	0.0219	0.9414
ENSG00000154957	ENSG00000164615	ZNF18	CAMLG	0.3522	-0.1526	-0.1485	-0.4092	0.1822
ENSG00000154957	ENSG00000181924	ZNF18	COA4	0.3419	0.0518	0.0542	0.1143	0.6525
ENSG00000155090	ENSG00000023191	KLF10	RNH1	0.3507	0.0409	-0.0142	0.0570	0.7220
ENSG00000155090	ENSG00000109436	KLF10	TBC1D9	0.3586	0.3366	0.3382	0.3493	0.0026
ENSG00000155090	ENSG00000110330	KLF10	BIRC2	0.3314	-0.0357	-0.0339	-0.0386	0.7564
ENSG00000155090	ENSG00000112308	KLF10	C6orf62	0.3567	0.1957	0.1976	0.2725	0.0860
ENSG00000155090	ENSG00000114544	KLF10	SLC41A3	0.4214	0.4991	0.5033	0.3249	0.0000
ENSG00000155090	ENSG00000130559	KLF10	CAMSAP1	0.3383	-0.1026	-0.1034	-0.0643	0.3712
ENSG00000155090	ENSG00000135924	KLF10	DNAJB2	0.3950	0.5076	0.5056	0.5178	0.0000
ENSG00000155090	ENSG00000146540	KLF10	C7orf50	0.3316	0.2306	0.2245	0.2866	0.0422
ENSG00000155090	ENSG00000157349	KLF10	DDX19B	0.4572	-0.0426	-0.0433	-0.0306	0.7113
ENSG00000155090	ENSG00000165417	KLF10	GTF2A1	0.3312	0.4203	0.3963	0.2769	0.0001
ENSG00000155090	ENSG00000196154	KLF10	S100A4	0.3529	0.2260	0.2500	0.3412	0.0466
ENSG00000155090	ENSG00000197283	KLF10	SYNGAP1	0.3493	-0.1028	-0.1034	-0.0603	0.3703
ENSG00000155090	ENSG00000211456	KLF10	SACM1L	0.4009	0.2700	0.2691	0.2000	0.0168
ENSG00000155090	ENSG00000223573	KLF10	TINCR	0.3904	-0.0507	-0.0507	-0.0158	0.6593
ENSG00000155090	ENSG00000272870	KLF10	AC097534.2	0.3121	-0.0722	-0.0721	-0.0302	0.5301
ENSG00000155256	ENSG00000070814	ZFYVE27	TCOF1	0.3478	0.1785	0.1165	0.2713	0.1179
ENSG00000155256	ENSG00000092140	ZFYVE27	G2E3	0.3514	0.2606	0.2753	0.2082	0.0212
ENSG00000155256	ENSG00000101363	ZFYVE27	MANBAL	0.3239	0.0344	0.0352	0.0241	0.7648
ENSG00000155256	ENSG00000112576	ZFYVE27	CCND3	0.4195	0.2447	0.1620	0.3724	0.0308
ENSG00000155256	ENSG00000116771	ZFYVE27	AGMAT	0.4079	-0.0848	-0.0849	-0.0468	0.4604
ENSG00000155256	ENSG00000118496	ZFYVE27	FBXO30	0.3353	-0.0691	-0.0688	-0.0300	0.5478
ENSG00000155256	ENSG00000122912	ZFYVE27	SLC25A16	0.3628	0.1598	0.1639	0.1190	0.1624
ENSG00000155256	ENSG00000135241	ZFYVE27	PNPLA8	0.3793	-0.2330	-0.2433	-0.3144	0.0401
ENSG00000155256	ENSG00000141837	ZFYVE27	CACNA1A	0.3969	0.1261	0.1281	0.1064	0.2713
ENSG00000155256	ENSG00000164967	ZFYVE27	RPP25L	0.3620	-0.1531	-0.1529	-0.1345	0.1808
ENSG00000155256	ENSG00000171566	ZFYVE27	PLRG1	0.3293	-0.0687	-0.0608	-0.0692	0.5503
ENSG00000155256	ENSG00000178035	ZFYVE27	IMPDH2	0.4045	0.2092	0.2454	0.2954	0.0660
ENSG00000155256	ENSG00000197020	ZFYVE27	ZNF100	0.2982	0.0847	0.0742	0.0473	0.4611
ENSG00000155256	ENSG00000273702	ZFYVE27	AC091271.1	0.3759	-0.0852	-0.0849	-0.0454	0.4585
ENSG00000155329	ENSG00000028839	ZCCHC10	TBPL1	0.3661	0.4118	0.4029	0.3293	0.0002
ENSG00000155329	ENSG00000103351	ZCCHC10	CLUAP1	0.3738	0.4155	0.4078	0.2672	0.0002
ENSG00000155329	ENSG00000117682	ZCCHC10	DHDDS	0.3426	0.0756	0.0764	0.0539	0.5106
ENSG00000155329	ENSG00000122515	ZCCHC10	ZMIZ2	0.4312	0.4708	0.4445	0.4545	0.0000
ENSG00000155329	ENSG00000137343	ZCCHC10	ATAT1	0.3876	0.1524	0.1580	0.0896	0.1829
ENSG00000155329	ENSG00000144554	ZCCHC10	FANCD2	0.3513	-0.0145	-0.0269	-0.0099	0.8997
ENSG00000155329	ENSG00000168028	ZCCHC10	RPSA	0.3658	0.2694	0.3257	0.0827	0.0171
ENSG00000155329	ENSG00000168803	ZCCHC10	ADAL	0.3292	-0.0785	-0.0786	-0.0351	0.4943
ENSG00000155329	ENSG00000172890	ZCCHC10	NADSYN1	0.3421	-0.0544	-0.0665	-0.0591	0.6363
ENSG00000155329	ENSG00000173812	ZCCHC10	EIF1	0.2753	0.2044	0.1600	0.0500	0.0727
ENSG00000155329	ENSG00000256325	ZCCHC10	AC025423.1	0.3986	-0.0554	-0.0552	-0.0157	0.6298
ENSG00000155508	ENSG00000080822	CNOT8	CLDND1	0.3343	0.2687	0.2550	0.2668	0.0174
ENSG00000155508	ENSG00000103187	CNOT8	COTL1	0.3201	0.2258	0.2433	0.3047	0.0468
ENSG00000155508	ENSG00000104972	CNOT8	LILRB1	0.3479	0.1139	0.1065	0.0998	0.3207
ENSG00000155508	ENSG00000105323	CNOT8	HNRNPUL1	0.3198	0.3248	0.2481	0.4025	0.0037
ENSG00000155508	ENSG00000112701	CNOT8	SENP6	0.3522	-0.0617	-0.0938	-0.0731	0.5918
ENSG00000155508	ENSG00000115762	CNOT8	PLEKHB2	0.3304	0.3124	0.3082	0.2743	0.0054
ENSG00000155508	ENSG00000118600	CNOT8	RXYLT1	0.4474	-0.0849	-0.0848	-0.0317	0.4598
ENSG00000155508	ENSG00000122085	CNOT8	MTERF4	0.3414	0.0602	0.0071	0.0687	0.6007
ENSG00000155508	ENSG00000163221	CNOT8	S100A12	0.3556	-0.1045	-0.1045	-0.0468	0.3627
ENSG00000155508	ENSG00000165775	CNOT8	FUNDC2	0.3776	0.3745	0.3690	0.4002	0.0007
ENSG00000155508	ENSG00000175309	CNOT8	PHYKPL	0.3828	-0.0346	-0.0655	-0.0396	0.7634
ENSG00000155508	ENSG00000179933	CNOT8	C14orf119	0.3050	0.5098	0.5037	0.3920	0.0000
ENSG00000155508	ENSG00000183258	CNOT8	DDX41	0.4316	0.5938	0.5990	0.4499	0.0000
ENSG00000155508	ENSG00000184465	CNOT8	WDR27	0.3263	-0.0597	-0.0596	-0.0150	0.6039
ENSG00000155508	ENSG00000186063	CNOT8	AIDA	0.3668	0.3114	0.2629	0.3911	0.0055
ENSG00000155508	ENSG00000189241	CNOT8	TSPYL1	0.3730	-0.0340	-0.0726	-0.0399	0.7676
ENSG00000155508	ENSG00000197226	CNOT8	TBC1D9B	0.3926	0.2774	0.2779	0.2310	0.0139
ENSG00000155508	ENSG00000241553	CNOT8	ARPC4	0.3791	0.0077	-0.0853	0.0095	0.9469
ENSG00000155508	ENSG00000247828	CNOT8	TMEM161B-AS1	0.3720	0.3771	0.3781	0.2835	0.0007
ENSG00000155508	ENSG00000268364	CNOT8	SMC5-AS1	0.3145	-0.0847	-0.0848	-0.0307	0.4610
ENSG00000155545	ENSG00000091972	MIER3	CD200	0.3086	-0.1220	-0.1215	-0.2438	0.2874
ENSG00000155545	ENSG00000130713	MIER3	EXOSC2	0.3569	0.1420	0.1397	0.1747	0.2148
ENSG00000155545	ENSG00000145020	MIER3	AMT	0.4074	-0.0463	-0.0465	-0.0399	0.6875
ENSG00000155545	ENSG00000165959	MIER3	CLMN	0.4368	0.0747	0.0703	0.1208	0.5159
ENSG00000155545	ENSG00000182944	MIER3	EWSR1	0.3499	-0.1920	-0.1852	-0.4574	0.0922
ENSG00000155592	ENSG00000109586	ZKSCAN2	GALNT7	0.3689	-0.0462	-0.0468	-0.0841	0.6879
ENSG00000155592	ENSG00000135862	ZKSCAN2	LAMC1	0.4460	-0.0261	-0.0263	-0.0280	0.8206
ENSG00000155592	ENSG00000163026	ZKSCAN2	WDCP	0.3361	-0.0183	-0.0185	-0.0125	0.8734
ENSG00000155592	ENSG00000186153	ZKSCAN2	WWOX	0.3381	-0.0261	-0.0263	-0.0266	0.8208
ENSG00000155592	ENSG00000198668	ZKSCAN2	CALM1	0.3072	0.0168	0.0189	0.0416	0.8838
ENSG00000156030	ENSG00000020633	ELMSAN1	RUNX3	0.3393	-0.1400	-0.1558	-0.1353	0.2214
ENSG00000156030	ENSG00000043143	ELMSAN1	JADE2	0.2850	0.0830	0.0788	0.0690	0.4699
ENSG00000156030	ENSG00000068028	ELMSAN1	RASSF1	0.3996	0.0877	0.1034	0.0902	0.4450
ENSG00000156030	ENSG00000106009	ELMSAN1	BRAT1	0.4190	0.4780	0.4469	0.3108	0.0000
ENSG00000156030	ENSG00000108306	ELMSAN1	FBXL20	0.2940	-0.0691	-0.0700	-0.0436	0.5480
ENSG00000156030	ENSG00000111144	ELMSAN1	LTA4H	0.3429	-0.1473	-0.1726	-0.1748	0.1980
ENSG00000156030	ENSG00000115364	ELMSAN1	MRPL19	0.3143	-0.2277	-0.2261	-0.1746	0.0449
ENSG00000156030	ENSG00000116191	ELMSAN1	RALGPS2	0.3737	-0.0991	-0.2677	-0.0934	0.3878
ENSG00000156030	ENSG00000137106	ELMSAN1	GRHPR	0.3655	0.2048	0.2111	0.1789	0.0721
ENSG00000156030	ENSG00000147604	ELMSAN1	RPL7	0.3125	0.1786	0.1867	0.0840	0.1177
ENSG00000156030	ENSG00000166037	ELMSAN1	CEP57	0.3370	0.4094	0.3948	0.4006	0.0002
ENSG00000156030	ENSG00000166949	ELMSAN1	SMAD3	0.4031	0.2128	0.2292	0.2229	0.0615
ENSG00000156030	ENSG00000167004	ELMSAN1	PDIA3	0.3466	0.0312	0.0682	0.0381	0.7860
ENSG00000156030	ENSG00000170802	ELMSAN1	FOXN2	0.3739	0.3080	0.3099	0.3111	0.0061
ENSG00000156030	ENSG00000173473	ELMSAN1	SMARCC1	0.3283	-0.2115	-0.2126	-0.2303	0.0631
ENSG00000156030	ENSG00000180370	ELMSAN1	PAK2	0.3234	-0.1268	-0.1697	-0.1439	0.2686
ENSG00000156030	ENSG00000204514	ELMSAN1	ZNF814	0.4047	-0.0524	-0.0576	-0.0455	0.6487
ENSG00000156030	ENSG00000265491	ELMSAN1	RNF115	0.3511	-0.1785	-0.1706	-0.1788	0.1179
ENSG00000156127	ENSG00000083544	BATF	TDRD3	0.4193	0.5496	0.5533	0.8747	0.0000
ENSG00000156127	ENSG00000096060	BATF	FKBP5	0.3299	-0.0582	-0.0584	-0.1144	0.6126
ENSG00000156127	ENSG00000110717	BATF	NDUFS8	0.3174	0.0520	0.0530	0.1583	0.6513
ENSG00000156127	ENSG00000128951	BATF	DUT	0.3572	0.0283	0.0323	0.0898	0.8057
ENSG00000156127	ENSG00000156639	BATF	ZFAND3	0.3539	-0.0424	-0.0424	-0.0634	0.7125
ENSG00000156127	ENSG00000168785	BATF	TSPAN5	0.3606	-0.0263	-0.0263	-0.0270	0.8193
ENSG00000156127	ENSG00000170881	BATF	RNF139	0.3802	-0.0723	-0.0721	-0.1737	0.5296
